taxid:1	"root"
taxid:131567	"cellular organisms"
taxid:2759	"Eukaryota"
taxid:33154	"Opisthokonta"
taxid:117571	"Euteleostomi"
taxid:1338369	"Dipnotetrapodomorpha"
taxid:207598	"Homininae"
taxid:314146	"Euarchontoglires"
taxid:314293	"Simiiformes"
taxid:314295	"Hominoidea"
taxid:32523	"Tetrapoda"
taxid:32524	"Amniota"
taxid:32525	"Theria"
taxid:33208	"Metazoa"
taxid:33213	"Bilateria"
taxid:33511	"Deuterostomia"
taxid:40674	"Mammalia"
taxid:6072	"Eumetazoa"
taxid:7711	"Chordata"
taxid:7742	"Vertebrata"
taxid:7776	"Gnathostomata"
taxid:8287	"Sarcopterygii"
taxid:89593	"Craniata"
taxid:9347	"Eutheria"
taxid:9443	"Primates"
taxid:9526	"Catarrhini"
taxid:9604	"Hominidae"
taxid:9605	"Homo"
taxid:1437010	"Boreoeutheria"
taxid:376913	"Haplorrhini"
taxid:117570	"Teleostomi"
