<http://identifiers.org/taxonomy/1>	root
<http://identifiers.org/taxonomy/117570>	Teleostomi
<http://identifiers.org/taxonomy/117571>	Euteleostomi
<http://identifiers.org/taxonomy/131567>	cellular organisms
<http://identifiers.org/taxonomy/1338369>	Dipnotetrapodomorpha
<http://identifiers.org/taxonomy/1437010>	Boreoeutheria
<http://identifiers.org/taxonomy/2759>	Eukaryota
<http://identifiers.org/taxonomy/314146>	Euarchontoglires
<http://identifiers.org/taxonomy/32523>	Tetrapoda
<http://identifiers.org/taxonomy/32524>	Amniota
<http://identifiers.org/taxonomy/32525>	Theria
<http://identifiers.org/taxonomy/33154>	Opisthokonta
<http://identifiers.org/taxonomy/33208>	Metazoa
<http://identifiers.org/taxonomy/33213>	Bilateria
<http://identifiers.org/taxonomy/33511>	Deuterostomia
<http://identifiers.org/taxonomy/40674>	Mammalia
<http://identifiers.org/taxonomy/6072>	Eumetazoa
<http://identifiers.org/taxonomy/7711>	Chordata
<http://identifiers.org/taxonomy/7742>	Vertebrata
<http://identifiers.org/taxonomy/7776>	Gnathostomata
<http://identifiers.org/taxonomy/8287>	Sarcopterygii
<http://identifiers.org/taxonomy/89593>	Craniata
<http://identifiers.org/taxonomy/9347>	Eutheria
